true_class,pred_class,correct,confidence,low_confidence
3,3,True,0.9906195,False
1,1,True,0.9069097,False
10,10,True,0.99999994,False
2,2,True,0.9997902,False
10,10,True,0.99999994,False
1,1,True,0.99777967,False
6,6,True,0.9999998,False
3,3,True,0.99997264,False
0,0,True,0.99977446,False
8,8,True,0.99993914,False
0,0,True,0.9999824,False
7,7,True,0.9999996,False
9,9,True,0.9999667,False
2,2,True,0.99969864,False
0,0,True,0.9992764,False
8,8,True,0.9962069,False
0,5,False,0.7758135,True
7,7,True,0.9999477,False
2,2,True,0.99993473,False
5,5,True,0.99824876,False
9,9,True,0.9999326,False
10,10,True,0.99999994,False
6,6,True,0.9999524,False
0,0,True,0.99969876,False
2,2,True,0.98680395,False
5,5,True,0.9800745,False
3,3,True,0.9999996,False
7,7,True,0.9999916,False
4,4,True,0.99926317,False
7,7,True,0.99978185,False
8,8,True,0.99995583,False
6,6,True,0.99991626,False
7,7,True,0.9999679,False
7,7,True,0.9999866,False
9,9,True,0.95416254,False
6,6,True,0.999999,False
2,2,True,0.9958938,False
3,3,True,0.99990016,False
6,6,True,0.9999998,False
9,9,True,0.99722123,False
7,7,True,0.99999684,False
4,4,True,0.9999741,False
7,7,True,0.99975,False
8,8,True,0.9997375,False
9,9,True,0.999799,False
3,3,True,0.9997361,False
4,4,True,0.99995893,False
10,10,True,0.99999994,False
7,7,True,0.99013144,False
10,10,True,0.99999994,False
4,4,True,0.99675333,False
1,1,True,0.9983636,False
0,0,True,0.9998617,False
7,7,True,0.9999955,False
6,6,True,0.9999936,False
5,5,True,0.99227893,False
3,3,True,0.99998254,False
9,9,True,0.9990784,False
8,8,True,0.99995357,False
7,7,True,0.99996096,False
7,7,True,0.9994742,False
8,8,True,0.9998831,False
10,10,True,0.99999994,False
6,6,True,0.9999998,False
10,10,True,0.99999994,False
5,5,True,0.9955894,False
7,7,True,0.9998953,False
4,4,True,0.999163,False
9,9,True,0.9987512,False
10,10,True,0.9999997,False
3,3,True,0.999978,False
1,1,True,0.9994872,False
3,3,True,0.9999971,False
7,7,True,0.99988776,False
7,7,True,0.99993783,False
5,5,True,0.98713815,False
5,5,True,0.9861398,False
8,8,True,0.99991924,False
9,9,True,0.99320257,False
6,6,True,0.99999994,False
3,3,True,0.999981,False
6,6,True,0.99997455,False
6,6,True,0.99999994,False
9,9,True,0.979497,False
4,4,True,0.99993116,False
1,1,True,0.9997604,False
3,3,True,0.99815285,False
3,3,True,0.99999934,False
7,7,True,0.9999487,False
1,1,True,0.9996588,False
6,6,True,0.9990596,False
5,5,True,0.9977171,False
10,10,True,0.99999934,False
8,8,True,0.9999854,False
7,7,True,0.9998636,False
9,9,True,0.997677,False
3,3,True,0.99999267,False
6,6,True,0.9999998,False
9,9,True,0.9952624,False
8,8,True,0.9908683,False
2,2,True,0.9999805,False
4,4,True,0.9999154,False
7,7,True,0.99994737,False
2,2,True,0.9999606,False
5,5,True,0.9955946,False
8,8,True,0.9999836,False
7,7,True,0.9999698,False
7,7,True,0.99893254,False
9,9,True,0.9815866,False
1,1,True,0.9999948,False
5,5,True,0.9904635,False
4,4,True,0.99916035,False
5,5,True,0.9973318,False
2,2,True,0.9993873,False
8,8,True,0.99833924,False
8,8,True,0.9999978,False
9,9,True,0.9991021,False
9,9,True,0.99964786,False
0,0,True,0.9999811,False
4,4,True,0.9999723,False
3,3,True,0.9983955,False
10,10,True,0.9999992,False
10,10,True,0.9999996,False
5,5,True,0.9977625,False
0,0,True,0.9983826,False
6,6,True,0.9999996,False
9,9,True,0.9949545,False
5,5,True,0.9992579,False
7,7,True,0.99951667,False
0,0,True,0.99901277,False
2,2,True,0.9900363,False
5,5,True,0.99720365,False
8,8,True,0.9992404,False
9,9,True,0.99945486,False
1,1,True,0.9850469,False
9,9,True,0.9629906,False
3,3,True,0.99999493,False
10,10,True,0.9999998,False
6,6,True,0.99999744,False
2,2,True,0.9998157,False
2,2,True,0.9999456,False
8,8,True,0.99954504,False
4,4,True,0.9992707,False
9,9,True,0.99990374,False
10,10,True,0.99999994,False
10,10,True,0.9999997,False
3,3,True,0.999999,False
7,7,True,0.9999866,False
1,1,True,0.99688965,False
8,8,True,0.9980154,False
2,2,True,0.99999124,False
8,8,True,0.9999996,False
4,4,True,0.9999952,False
3,3,True,0.999779,False
1,1,True,0.9999011,False
6,6,True,0.9999934,False
5,5,True,0.9531009,False
7,7,True,0.99998444,False
9,9,True,0.960568,False
7,7,True,0.9998565,False
5,5,True,0.9362536,False
9,9,True,0.9981644,False
2,2,True,0.9991051,False
6,6,True,0.99999994,False
6,6,True,0.999999,False
9,9,True,0.9977763,False
1,1,True,0.9048259,False
2,2,True,0.99996,False
5,5,True,0.9837494,False
1,1,True,0.9997797,False
2,2,True,0.999893,False
2,2,True,0.99962765,False
10,10,True,0.9999996,False
0,0,True,0.99992925,False
1,1,True,0.9997504,False
7,7,True,0.9999929,False
9,9,True,0.99565506,False
9,9,True,0.99994904,False
1,1,True,0.9999916,False
6,6,True,0.9999997,False
10,10,True,0.99999946,False
1,1,True,0.99926746,False
10,10,True,0.9999998,False
3,3,True,0.99936956,False
6,6,True,0.99999994,False
5,5,True,0.99639845,False
10,10,True,0.99999994,False
10,10,True,0.9999997,False
4,4,True,0.99999577,False
5,5,True,0.9980924,False
7,7,True,0.9703353,False
8,8,True,0.99906284,False
4,4,True,0.9999978,False
10,10,True,0.99999934,False
0,0,True,0.9998317,False
9,9,True,0.97640353,False
7,7,True,0.9998069,False
1,1,True,0.9999042,False
9,9,True,0.999804,False
2,2,True,0.9997418,False
3,3,True,0.99992806,False
4,4,True,0.9999675,False
1,1,True,0.9998799,False
3,3,True,0.99999386,False
8,8,True,0.9999744,False
3,3,True,0.99999684,False
5,5,True,0.9978222,False
5,5,True,0.9975785,False
7,7,True,0.9999717,False
10,10,True,0.99999994,False
7,7,True,0.9998787,False
10,10,True,0.99999994,False
4,4,True,0.94153935,False
10,10,True,0.9999996,False
10,10,True,0.99999994,False
3,3,True,0.999952,False
8,8,True,0.9983008,False
4,4,True,0.993669,False
5,5,True,0.9935323,False
7,7,True,0.9999384,False
7,7,True,0.99999577,False
4,4,True,0.999924,False
2,2,True,0.99985194,False
9,9,True,0.998561,False
8,8,True,0.99882275,False
8,8,True,0.99350744,False
8,8,True,0.99848926,False
10,10,True,0.99999946,False
10,10,True,0.99999994,False
3,3,True,0.99999934,False
10,10,True,0.99999994,False
2,2,True,0.8732818,True
7,7,True,0.9999905,False
5,5,True,0.9682438,False
5,5,True,0.9970081,False
4,4,True,0.9993457,False
7,7,True,0.9999543,False
6,6,True,0.9999973,False
6,6,True,0.9998348,False
3,3,True,0.9999966,False
0,0,True,0.99896145,False
4,4,True,0.99996287,False
9,9,True,0.9999991,False
3,3,True,0.99998146,False
7,7,True,0.999999,False
5,5,True,0.99998647,False
0,0,True,0.99991256,False
9,9,True,0.99883324,False
6,6,True,0.9999905,False
6,6,True,0.9999437,False
7,7,True,0.9810206,False
3,3,True,0.99997646,False
3,3,True,0.9999946,False
4,4,True,0.9968137,False
9,9,True,0.98515797,False
1,1,True,0.99987483,False
3,3,True,0.99976945,False
0,0,True,0.9997119,False
6,6,True,0.9999564,False
6,6,True,0.99999934,False
10,10,True,0.9999998,False
7,7,True,0.9999985,False
2,2,True,0.9973078,False
0,0,True,0.9986986,False
10,10,True,0.99999994,False
0,0,True,0.9997723,False
10,10,True,0.999999,False
5,5,True,0.9990024,False
5,5,True,0.9984422,False
7,7,True,0.9999985,False
3,3,True,0.9999798,False
1,1,True,0.9999679,False
1,1,True,0.9998312,False
5,5,True,0.99316704,False
4,4,True,0.99828124,False
0,0,True,0.9999978,False
0,0,True,0.999976,False
6,6,True,0.99999887,False
8,8,True,0.9994446,False
10,10,True,0.99999994,False
5,5,True,0.5418145,True
7,7,True,0.99909675,False
8,8,True,0.9998765,False
3,3,True,0.99995154,False
4,4,True,0.9736219,False
0,0,True,0.999996,False
9,9,True,0.999978,False
4,4,True,0.99147254,False
10,10,True,0.99999994,False
4,7,False,0.8633035,True
2,2,True,0.99937874,False
4,4,True,0.5481021,True
10,10,True,0.99999994,False
3,3,True,0.9999288,False
10,10,True,0.99999994,False
7,7,True,0.9993281,False
9,9,True,0.99903065,False
5,5,True,0.9996799,False
10,10,True,0.9999991,False
8,8,True,0.9989328,False
3,3,True,0.9999849,False
10,10,True,0.99999994,False
0,0,True,0.9999977,False
7,7,True,0.99997276,False
2,2,True,0.9999421,False
0,0,True,0.9860072,False
3,3,True,0.99995834,False
7,7,True,0.9999147,False
5,5,True,0.99874085,False
10,10,True,0.9999998,False
5,5,True,0.98183393,False
1,1,True,0.98424566,False
2,2,True,0.9987807,False
8,8,True,0.9999712,False
8,8,True,0.89733136,True
7,7,True,0.99802613,False
7,7,True,0.99995226,False
6,6,True,0.99999994,False
2,2,True,0.9998429,False
0,0,True,0.98721606,False
1,1,True,0.99971664,False
4,4,True,0.99745834,False
1,1,True,0.97852045,False
5,5,True,0.87715715,True
10,10,True,0.9999998,False
0,0,True,0.9989366,False
4,4,True,0.9920606,False
10,10,True,0.9999998,False
10,10,True,0.99999994,False
5,5,True,0.99819535,False
4,4,True,0.9755056,False
3,3,True,0.99949294,False
4,4,True,0.9661111,False
0,0,True,0.9999998,False
7,7,True,0.9999202,False
4,4,True,0.5187358,True
4,4,True,0.9998703,False
5,5,True,0.9981254,False
1,1,True,0.9998893,False
5,5,True,0.913055,False
7,7,True,0.9999643,False
8,8,True,0.8612756,True
3,3,True,0.9992771,False
9,9,True,0.98772174,False
8,8,True,0.99997264,False
1,9,False,0.71512616,True
10,10,True,0.99999994,False
2,2,True,0.99993724,False
9,9,True,0.99645835,False
9,9,True,0.9990198,False
3,3,True,0.9999997,False
4,4,True,0.9961241,False
10,10,True,0.9999997,False
5,5,True,0.99556375,False
8,8,True,0.9949938,False
3,3,True,0.9999961,False
6,6,True,0.9999985,False
7,7,True,0.999917,False
6,6,True,0.9999998,False
1,1,True,0.99995965,False
6,6,True,0.9999998,False
2,2,True,0.9997097,False
5,5,True,0.997049,False
6,6,True,0.99999815,False
3,3,True,0.9999977,False
5,5,True,0.9998684,False
8,8,True,0.9727437,False
7,7,True,0.99807525,False
4,4,True,0.99991363,False
7,7,True,0.97518396,False
4,4,True,0.98487407,False
10,10,True,0.9999997,False
9,9,True,0.9952308,False
4,4,True,0.99965227,False
5,5,True,0.9998715,False
2,2,True,0.9997976,False
3,3,True,0.99999696,False
5,5,True,0.990009,False
2,2,True,0.9995684,False
9,9,True,0.9745096,False
7,7,True,0.9998181,False
7,7,True,0.9997407,False
3,3,True,0.9999996,False
0,0,True,0.9999761,False
6,6,True,0.9992893,False
8,8,True,0.99995023,False
0,0,True,0.9971072,False
9,9,True,0.9703546,False
0,0,True,0.999993,False
3,3,True,0.9997761,False
6,6,True,0.9998481,False
2,2,True,0.99996513,False
10,10,True,0.99999994,False
9,9,True,0.99938965,False
10,10,True,0.99999994,False
9,9,True,0.9990576,False
6,6,True,0.99965703,False
9,9,True,0.9900215,False
6,6,True,0.9998929,False
2,2,True,0.999994,False
3,3,True,0.9999742,False
6,6,True,0.9980178,False
3,3,True,0.99999934,False
3,3,True,0.9993157,False
0,0,True,0.9999513,False
8,8,True,0.99694145,False
10,10,True,0.9999998,False
5,5,True,0.913088,False
9,9,True,0.9973216,False
3,3,True,0.99942243,False
6,6,True,0.9999607,False
0,0,True,0.99919015,False
3,3,True,0.99999076,False
1,1,True,0.9963251,False
5,5,True,0.9999259,False
10,10,True,0.99999994,False
5,5,True,0.9585384,False
0,0,True,0.99990135,False
3,3,True,0.9999978,False
1,1,True,0.9805486,False
2,2,True,0.9949862,False
1,1,True,0.9980706,False
7,7,True,0.9992752,False
9,9,True,0.9988281,False
3,3,True,0.9997859,False
2,2,True,0.99950916,False
1,1,True,0.9976287,False
10,10,True,0.99999994,False
9,9,True,0.9996449,False
9,9,True,0.99790645,False
8,8,True,0.9971398,False
3,3,True,0.9999611,False
5,5,True,0.98402804,False
10,10,True,0.99999994,False
5,5,True,0.9997742,False
1,1,True,0.9985253,False
9,1,False,0.9654768,False
6,6,True,0.9999996,False
2,2,True,0.99968183,False
7,7,True,0.9999202,False
1,1,True,0.99982095,False
10,10,True,0.99999994,False
1,1,True,0.9998897,False
10,10,True,0.99999946,False
2,2,True,0.99998254,False
3,3,True,0.99994963,False
10,10,True,0.99999994,False
3,3,True,0.99942577,False
5,5,True,0.9982972,False
0,0,True,0.99999946,False
7,7,True,0.9993418,False
1,1,True,0.9999909,False
0,0,True,0.963872,False
1,1,True,0.9912124,False
2,2,True,0.998441,False
3,3,True,0.9987006,False
7,7,True,0.99999577,False
5,5,True,0.98328495,False
9,9,True,0.8081917,True
10,10,True,0.99999994,False
9,9,True,0.99981976,False
0,0,True,0.9999843,False
3,3,True,0.9999986,False
10,10,True,0.9999996,False
3,3,True,0.9996973,False
10,10,True,0.99999994,False
7,7,True,0.9999891,False
4,4,True,0.59296554,True
1,1,True,0.99032545,False
0,0,True,0.9999954,False
1,1,True,0.99978757,False
3,3,True,0.998655,False
2,2,True,0.9948716,False
0,0,True,0.99361473,False
3,3,True,0.9999551,False
8,8,True,0.9612025,False
8,8,True,0.9987107,False
5,5,True,0.9974713,False
6,6,True,0.99999064,False
5,5,True,0.99917644,False
4,4,True,0.99860156,False
2,2,True,0.9999296,False
0,0,True,0.9842879,False
9,9,True,0.99821544,False
3,3,True,0.99998397,False
4,4,True,0.9780345,False
1,1,True,0.99999434,False
4,4,True,0.99947363,False
0,0,True,0.9985481,False
2,2,True,0.999983,False
9,9,True,0.9975734,False
6,6,True,0.9999996,False
8,8,True,0.999717,False
4,4,True,0.9988392,False
9,9,True,0.99793476,False
7,7,True,0.92912716,False
8,8,True,0.9999909,False
3,3,True,0.99979997,False
6,6,True,0.9999973,False
5,5,True,0.9960092,False
5,5,True,0.9734985,False
10,10,True,0.99999994,False
2,2,True,0.99898815,False
5,5,True,0.95667684,False
6,6,True,0.99999946,False
9,9,True,0.8246731,True
8,8,True,0.99889576,False
10,10,True,0.99999994,False
7,7,True,0.9983505,False
8,8,True,0.99967706,False
5,5,True,0.9937133,False
10,10,True,0.99999994,False
9,9,True,0.99996966,False
7,7,True,0.99973464,False
1,1,True,0.9999892,False
10,10,True,0.99999994,False
1,1,True,0.9999719,False
4,4,True,0.99981475,False
7,7,True,0.9999824,False
8,8,True,0.99999386,False
7,7,True,0.9922321,False
1,1,True,0.99145114,False
3,3,True,0.9999375,False
2,2,True,0.9999265,False
9,9,True,0.99997455,False
6,6,True,0.9999984,False
10,10,True,0.99999994,False
9,9,True,0.9995956,False
9,9,True,0.9996334,False
8,8,True,0.999727,False
2,2,True,0.99918777,False
6,6,True,0.99999887,False
6,6,True,0.9999959,False
1,1,True,0.99947304,False
6,6,True,0.999877,False
3,3,True,0.9999804,False
4,4,True,0.99868727,False
3,3,True,0.9973947,False
9,9,True,0.9952369,False
1,1,True,0.9999961,False
7,7,True,0.9999946,False
6,6,True,0.999963,False
2,2,True,0.99943745,False
1,1,True,0.9999313,False
1,1,True,0.9999948,False
0,0,True,0.9764237,False
5,5,True,0.95178026,False
4,4,True,0.99988824,False
8,8,True,0.9973594,False
2,2,True,0.99969363,False
10,10,True,0.9999997,False
10,10,True,0.99999994,False
2,2,True,0.9296142,False
6,6,True,0.99999946,False
7,7,True,0.99682355,False
8,8,True,0.9999475,False
0,0,True,0.9968073,False
2,2,True,0.99923766,False
8,0,False,0.54157126,True
7,7,True,0.9999345,False
9,9,True,0.99990076,False
0,0,True,0.99995536,False
7,7,True,0.99986553,False
2,2,True,0.99967396,False
0,0,True,0.9999643,False
1,1,True,0.9993969,False
2,2,True,0.9850915,False
1,1,True,0.96320134,False
4,4,True,0.9999793,False
10,10,True,0.99999994,False
1,1,True,0.9763296,False
0,0,True,0.99927425,False
6,6,True,0.99980617,False
4,4,True,0.9987529,False
2,2,True,0.99947864,False
6,6,True,0.999993,False
1,1,True,0.984665,False
0,0,True,0.999996,False
10,10,True,0.9999996,False
4,4,True,0.9993907,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
1,1,True,0.996185,False
1,1,True,0.99995893,False
6,6,True,0.9999432,False
0,0,True,0.99999446,False
8,8,True,0.9999835,False
6,6,True,0.9999195,False
4,4,True,0.9790673,False
5,5,True,0.99539316,False
8,8,True,0.9999669,False
9,9,True,0.99993557,False
1,1,True,0.9921624,False
10,10,True,0.99999946,False
6,6,True,0.9999997,False
1,1,True,0.999973,False
8,8,True,0.9997499,False
6,6,True,0.99991375,False
10,10,True,0.99999934,False
6,6,True,0.9999792,False
9,9,True,0.9702924,False
1,1,True,0.99961203,False
2,2,True,0.99958783,False
8,8,True,0.9994958,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
10,10,True,0.9999998,False
3,3,True,0.999996,False
5,5,True,0.9994534,False
0,0,True,0.9996966,False
3,3,True,0.9996451,False
9,9,True,0.99999875,False
4,4,True,0.9999562,False
4,4,True,0.99930286,False
9,9,True,0.9961626,False
10,10,True,0.9999996,False
6,6,True,0.99999934,False
8,8,True,0.99979305,False
9,9,True,0.99967897,False
5,5,True,0.9997262,False
8,8,True,0.9990878,False
9,9,True,0.9995188,False
1,1,True,0.93748814,False
4,4,True,0.72372544,True
0,0,True,0.99965084,False
8,8,True,0.9890839,False
9,9,True,0.893901,True
0,0,True,0.9999737,False
1,1,True,0.99961907,False
8,8,True,0.99999875,False
2,2,True,0.9996106,False
2,2,True,0.99837434,False
5,5,True,0.9944229,False
8,8,True,0.9999735,False
3,3,True,0.99999875,False
9,9,True,0.9997072,False
1,1,True,0.99911296,False
0,0,True,0.999993,False
3,3,True,0.99920315,False
3,3,True,0.9966276,False
3,3,True,0.999999,False
0,0,True,0.99999887,False
0,0,True,0.99997276,False
5,5,True,0.9999344,False
6,6,True,0.9993755,False
1,1,True,0.99224305,False
5,5,True,0.9981219,False
2,2,True,0.98729074,False
3,3,True,0.9944425,False
1,1,True,0.9937362,False
5,5,True,0.996441,False
9,1,False,0.8994275,True
1,1,True,0.99826115,False
0,0,True,0.9999812,False
0,0,True,0.99870205,False
9,9,True,0.9989507,False
8,8,True,0.99989694,False
2,2,True,0.93975115,False
3,3,True,0.9999803,False
6,6,True,0.99999946,False
1,1,True,0.6397128,True
0,0,True,0.99961036,False
6,6,True,0.999996,False
7,7,True,0.99880606,False
10,10,True,0.9999997,False
3,3,True,0.9999915,False
9,9,True,0.9999656,False
0,0,True,0.999971,False
5,5,True,0.99977994,False
2,2,True,0.99924314,False
7,7,True,0.9999991,False
3,3,True,0.9997618,False
1,1,True,0.99995524,False
9,9,True,0.9989829,False
7,7,True,0.99995214,False
10,10,True,0.99999946,False
4,4,True,0.99933916,False
1,1,True,0.9969013,False
6,6,True,0.9999998,False
2,2,True,0.9993395,False
4,4,True,0.99986506,False
10,10,True,0.99999994,False
3,3,True,0.99996966,False
9,9,True,0.9991057,False
1,1,True,0.96069735,False
8,8,True,0.9999979,False
5,5,True,0.99640775,False
4,4,True,0.9986473,False
0,0,True,0.99919754,False
9,9,True,0.9838336,False
10,10,True,0.9999998,False
4,4,True,0.9480311,False
4,4,True,0.999919,False
7,7,True,0.99981594,False
3,3,True,0.9999803,False
10,10,True,0.99999994,False
7,7,True,0.9959541,False
8,8,True,0.99800533,False
6,6,True,0.9999724,False
5,5,True,0.99640596,False
4,4,True,0.9999849,False
4,4,True,0.99906117,False
3,3,True,0.9998698,False
6,6,True,0.9999991,False
8,8,True,0.99998707,False
8,8,True,0.999989,False
5,5,True,0.9881387,False
4,4,True,0.99846524,False
8,8,True,0.99633086,False
1,1,True,0.9999308,False
10,10,True,0.9999996,False
5,5,True,0.9995845,False
2,2,True,0.99590087,False
5,5,True,0.99992853,False
1,1,True,0.9992912,False
8,5,False,0.55753255,True
1,1,True,0.9999197,False
5,5,True,0.99706596,False
8,8,True,0.9993159,False
2,2,True,0.9963531,False
9,9,True,0.99254876,False
7,7,True,0.99971235,False
8,8,True,0.99999017,False
8,8,True,0.99118644,False
10,10,True,0.99999887,False
8,8,True,0.9999593,False
4,4,True,0.96880865,False
10,10,True,0.99999994,False
0,0,True,0.9902537,False
9,9,True,0.9984655,False
7,7,True,0.971922,False
10,10,True,0.99999994,False
0,0,True,0.99963015,False
2,2,True,0.9987993,False
1,1,True,0.9998269,False
2,2,True,0.99981093,False
3,3,True,0.99962956,False
1,1,True,0.9990373,False
8,8,True,0.98654,False
2,2,True,0.9992347,False
1,1,True,0.9915037,False
0,0,True,0.9999942,False
0,0,True,0.99953693,False
4,4,True,0.9978382,False
8,8,True,0.9999842,False
2,2,True,0.9998873,False
6,6,True,0.9998855,False
10,10,True,0.99999994,False
5,5,True,0.99966407,False
6,6,True,0.9999983,False
1,1,True,0.99998194,False
9,9,True,0.9999549,False
4,4,True,0.99916095,False
0,0,True,0.99864286,False
10,10,True,0.99999934,False
6,6,True,0.9999996,False
4,4,True,0.9997821,False
5,5,True,0.98931074,False
1,1,True,0.643735,True
7,7,True,0.99983406,False
9,9,True,0.9998226,False
4,4,True,0.98384356,False
1,1,True,0.9948926,False
7,7,True,0.9992116,False
6,6,True,0.99999946,False
2,2,True,0.9953688,False
7,7,True,0.9999555,False
3,3,True,0.9999897,False
9,9,True,0.9394532,False
2,2,True,0.9943556,False
1,1,True,0.9999917,False
0,0,True,0.96047485,False
4,4,True,0.9925031,False
6,6,True,0.9999998,False
6,6,True,0.9999979,False
9,9,True,0.99478066,False
3,3,True,0.9999953,False
8,8,True,0.9968697,False
9,1,False,0.5459036,True
8,8,True,0.9986026,False
7,7,True,0.99982405,False
4,4,True,0.9983383,False
9,9,True,0.9991755,False
2,2,True,0.9990643,False
6,6,True,0.9998817,False
1,1,True,0.99979496,False
10,10,True,0.99999994,False
9,9,True,0.9999669,False
9,9,True,0.9999978,False
9,9,True,0.9999215,False
6,6,True,0.9999948,False
7,7,True,0.9998417,False
6,6,True,0.9999948,False
8,8,True,0.98586994,False
2,2,True,0.9997859,False
2,2,True,0.99985385,False
6,6,True,0.99919635,False
9,9,True,0.9972891,False
10,10,True,0.9999992,False
0,0,True,0.9999793,False
8,8,True,0.99997383,False
6,6,True,0.9999998,False
0,0,True,0.9985458,False
5,5,True,0.998395,False
3,3,True,0.999707,False
6,6,True,0.99971986,False
5,5,True,0.9986116,False
1,1,True,0.99301475,False
4,4,True,0.9996995,False
1,1,True,0.9992714,False
3,3,True,0.9999948,False
4,4,True,0.9999872,False
1,1,True,0.9994877,False
8,8,True,0.99998826,False
1,1,True,0.9619407,False
9,9,True,0.99797165,False
6,6,True,0.9999998,False
4,4,True,0.9993561,False
5,5,True,0.90996104,False
3,3,True,0.9999339,False
6,6,True,0.9999998,False
5,5,True,0.94400686,False
1,1,True,0.962248,False
8,8,True,0.99053836,False
0,0,True,0.9998849,False
0,0,True,0.9634217,False
4,4,True,0.8285135,True
9,9,True,0.9999984,False
2,2,True,0.9993866,False
0,0,True,0.94650227,False
7,7,True,0.99973154,False
0,0,True,0.999876,False
7,7,True,0.99993473,False
6,6,True,0.9999997,False
2,2,True,0.99919254,False
4,4,True,0.8150414,True
0,0,True,0.9994389,False
1,1,True,0.9995919,False
2,2,True,0.9995299,False
1,1,True,0.9982884,False
2,2,True,0.99997944,False
9,9,True,0.9998305,False
4,4,True,0.99970365,False
4,4,True,0.9998052,False
5,5,True,0.9975484,False
7,7,True,0.9996737,False
5,5,True,0.9522746,False
6,6,True,0.99999493,False
5,5,True,0.9991513,False
5,5,True,0.97362745,False
4,4,True,0.9859561,False
5,5,True,0.981753,False
7,7,True,0.9999953,False
5,5,True,0.9970194,False
6,6,True,0.9999997,False
10,10,True,0.99999994,False
0,0,True,0.99999803,False
0,0,True,0.9999905,False
4,4,True,0.9998979,False
0,0,True,0.99998134,False
3,3,True,0.99999815,False
0,0,True,0.9999657,False
3,3,True,0.99994,False
3,3,True,0.99881035,False
1,1,True,0.9970454,False
2,2,True,0.9999803,False
0,0,True,0.99989444,False
4,4,True,0.99997634,False
2,2,True,0.9412242,False
10,10,True,0.99999994,False
5,5,True,0.99410146,False
9,9,True,0.9992969,False
3,3,True,0.99985576,False
6,6,True,0.9999965,False
1,1,True,0.9999452,False
3,3,True,0.9999841,False
3,3,True,0.99999446,False
8,8,True,0.9970536,False
2,2,True,0.9981815,False
2,2,True,0.99989086,False
2,2,True,0.7465383,True
8,8,True,0.9997754,False
1,1,True,0.99330175,False
0,0,True,0.9980892,False
1,1,True,0.99995667,False
5,5,True,0.90967405,False
1,1,True,0.9977572,False
1,1,True,0.99110657,False
9,9,True,0.99987364,False
8,8,True,0.99846894,False
7,7,True,0.9960956,False
6,6,True,0.9999998,False
2,2,True,0.9999544,False
0,0,True,0.89093703,True
6,6,True,0.9998231,False
8,8,True,0.98775494,False
9,9,True,0.9995641,False
2,2,True,0.9997959,False
8,8,True,0.99996895,False
1,1,True,0.999989,False
0,0,True,0.99597013,False
4,4,True,0.99391985,False
4,4,True,0.9865786,False
6,6,True,0.9999985,False
10,10,True,0.9999992,False
2,2,True,0.9998498,False
2,2,True,0.9345748,False
10,10,True,0.99999994,False
4,4,True,0.9956934,False
7,7,True,0.99989873,False
0,0,True,0.99918824,False
10,10,True,0.99999994,False
7,7,True,0.9999955,False
3,3,True,0.9978529,False
6,6,True,0.99999994,False
9,9,True,0.99998885,False
9,9,True,0.97699946,False
4,4,True,0.9991818,False
10,10,True,0.99999946,False
6,6,True,0.99998766,False
4,4,True,0.99996823,False
10,10,True,0.9999996,False
9,9,True,0.9998205,False
8,8,True,0.9999624,False
0,0,True,0.99987954,False
8,8,True,0.99974597,False
4,4,True,0.9936806,False
5,5,True,0.9976656,False
1,1,True,0.99999434,False
8,8,True,0.9986344,False
8,8,True,0.99997586,False
4,4,True,0.99784094,False
5,5,True,0.97313666,False
6,6,True,0.9999699,False
10,10,True,0.9999997,False
1,1,True,0.9991481,False
7,7,True,0.9995851,False
3,3,True,0.9999973,False
7,7,True,0.9999611,False
2,2,True,0.90307605,False
5,5,True,0.9996511,False
0,0,True,0.9999276,False
1,1,True,0.9989705,False
1,1,True,0.9903263,False
4,4,True,0.9996382,False
9,9,True,0.6921059,True
4,4,True,0.99979806,False
1,1,True,0.99988335,False
6,6,True,0.9999711,False
1,1,True,0.9999613,False
10,10,True,0.9999998,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
9,9,True,0.9997709,False
0,0,True,0.99990314,False
5,5,True,0.99993175,False
9,9,True,0.9966169,False
5,5,True,0.9702056,False
7,7,True,0.9999575,False
4,4,True,0.9878084,False
1,1,True,0.9978413,False
2,2,True,0.9996778,False
6,6,True,0.99999505,False
4,4,True,0.9909837,False
8,8,True,0.99651724,False
4,4,True,0.9997852,False
3,3,True,0.9999986,False
1,1,True,0.9971258,False
7,7,True,0.99968946,False
9,9,True,0.99999756,False
3,3,True,0.9998805,False
9,9,True,0.99981785,False
9,9,True,0.9999867,False
0,0,True,0.9999996,False
1,1,True,0.99997014,False
3,3,True,0.999999,False
4,4,True,0.998548,False
1,1,True,0.9999928,False
5,5,True,0.9737388,False
4,4,True,0.99959964,False
3,3,True,0.9999986,False
3,3,True,0.9999848,False
5,5,True,0.9998605,False
10,10,True,0.99999994,False
0,0,True,0.9999463,False
0,0,True,0.94609433,False
4,4,True,0.9986981,False
3,3,True,0.99719876,False
4,4,True,0.9997721,False
8,8,True,0.56527257,True
0,0,True,0.999978,False
2,2,True,0.99976754,False
0,0,True,0.9999972,False
10,10,True,0.9999997,False
2,2,True,0.9990218,False
2,2,True,0.99993354,False
2,2,True,0.99981666,False
5,5,True,0.95957345,False
2,2,True,0.998329,False
9,9,True,0.99981713,False
6,6,True,0.9999998,False
1,1,True,0.99465054,False
8,8,True,0.9999749,False
